timestamp,protocol,loss_rate_pct,trial,fw_size_bytes,total_time_sec,tx_frames,rx_frames,total_frames,retransmit_frames,overhead_pct,status
2026-05-03 08:37:30,Custom,0.00500,6,262144,9.141,37894,1030,38924,4,0.01,OK
2026-05-03 08:37:44,Custom,0.00500,7,262144,9.149,37892,1028,38920,2,0.01,OK
2026-05-03 08:37:58,Custom,0.00500,8,262144,9.036,37895,1031,38926,5,0.01,OK
2026-05-03 08:38:11,Custom,0.00500,9,262144,9.134,37891,1027,38918,1,0.00,OK
2026-05-03 08:38:25,Custom,0.00500,10,262144,9.125,37893,1029,38922,3,0.01,OK
2026-05-03 08:38:40,Custom,0.01000,1,262144,9.277,37898,1033,38931,8,0.02,OK
2026-05-03 08:38:54,Custom,0.01000,2,262144,9.207,37893,1029,38922,3,0.01,OK
2026-05-03 08:39:08,Custom,0.01000,3,262144,9.127,37892,1028,38920,2,0.01,OK
2026-05-03 08:39:22,Custom,0.01000,4,262144,9.277,37896,1032,38928,6,0.02,OK
2026-05-03 08:39:36,Custom,0.01000,5,262144,9.159,37892,1028,38920,2,0.01,OK
2026-05-03 08:39:50,Custom,0.01000,6,262144,9.132,37895,1031,38926,5,0.01,OK
2026-05-03 08:40:03,Custom,0.01000,7,262144,9.129,37894,1030,38924,4,0.01,OK
2026-05-03 08:40:17,Custom,0.01000,8,262144,9.149,37894,1030,38924,4,0.01,OK
2026-05-03 08:40:31,Custom,0.01000,9,262144,9.145,37893,1029,38922,3,0.01,OK
2026-05-03 08:40:45,Custom,0.01000,10,262144,9.230,37892,1028,38920,2,0.01,OK
2026-05-03 08:41:08,Custom,0.00000,1,524288,17.754,75778,2050,77828,0,0.00,OK
2026-05-03 08:41:31,Custom,0.00000,2,524288,17.821,75778,2050,77828,0,0.00,OK
2026-05-03 08:41:54,Custom,0.00000,3,524288,17.770,75778,2050,77828,0,0.00,OK
2026-05-03 08:42:17,Custom,0.00000,4,524288,17.844,75778,2050,77828,0,0.00,OK
2026-05-03 08:42:40,Custom,0.00000,5,524288,17.797,75778,2050,77828,0,0.00,OK
2026-05-03 08:43:03,Custom,0.00000,6,524288,17.906,75778,2050,77828,0,0.00,OK
2026-05-03 08:43:26,Custom,0.00000,7,524288,17.803,75778,2050,77828,0,0.00,OK
2026-05-03 08:43:49,Custom,0.00000,8,524288,17.865,75778,2050,77828,0,0.00,OK
2026-05-03 08:44:12,Custom,0.00000,9,524288,17.874,75778,2050,77828,0,0.00,OK
2026-05-03 08:44:35,Custom,0.00000,10,524288,17.986,75778,2050,77828,0,0.00,OK
2026-05-03 08:44:58,Custom,0.00100,1,524288,17.888,75778,2050,77828,0,0.00,OK
2026-05-03 08:45:21,Custom,0.00100,2,524288,17.878,75778,2050,77828,0,0.00,OK
2026-05-03 08:45:44,Custom,0.00100,3,524288,17.918,75780,2052,77832,2,0.00,OK
2026-05-03 08:46:07,Custom,0.00100,4,524288,18.042,75779,2050,77829,1,0.00,OK
2026-05-03 08:46:30,Custom,0.00100,5,524288,17.919,75778,2050,77828,0,0.00,OK
2026-05-03 08:46:53,Custom,0.00100,6,524288,17.819,75782,2054,77836,4,0.01,OK
2026-05-03 08:47:16,Custom,0.00100,7,524288,17.859,75779,2051,77830,1,0.00,OK
2026-05-03 08:47:39,Custom,0.00100,8,524288,17.714,75779,2051,77830,1,0.00,OK
2026-05-03 08:48:02,Custom,0.00100,9,524288,17.888,75779,2051,77830,1,0.00,OK
2026-05-03 08:48:24,Custom,0.00100,10,524288,17.767,75778,2050,77828,0,0.00,OK
2026-05-03 08:48:47,Custom,0.00500,1,524288,17.835,75780,2052,77832,2,0.00,OK
2026-05-03 08:49:10,Custom,0.00500,2,524288,18.006,75781,2052,77833,3,0.00,OK
2026-05-03 08:49:33,Custom,0.00500,3,524288,17.746,75780,2052,77832,2,0.00,OK
2026-05-03 08:49:56,Custom,0.00500,4,524288,17.723,75782,2054,77836,4,0.01,OK
2026-05-03 08:50:19,Custom,0.00500,5,524288,17.983,75786,2057,77843,8,0.01,OK
2026-05-03 08:50:42,Custom,0.00500,6,524288,17.817,75780,2052,77832,2,0.00,OK
2026-05-03 08:51:05,Custom,0.00500,7,524288,18.116,75782,2053,77835,4,0.01,OK
2026-05-03 08:51:29,Custom,0.00500,8,524288,17.918,75785,2057,77842,7,0.01,OK
2026-05-03 08:51:52,Custom,0.00500,9,524288,17.817,75780,2052,77832,2,0.00,OK
2026-05-03 08:52:15,Custom,0.00500,10,524288,17.815,75781,2053,77834,3,0.00,OK
2026-05-03 08:52:38,Custom,0.01000,1,524288,18.062,75786,2057,77843,8,0.01,OK
2026-05-03 08:53:01,Custom,0.01000,2,524288,18.218,75789,2059,77848,11,0.01,OK
2026-05-03 08:53:24,Custom,0.01000,3,524288,17.984,75784,2056,77840,6,0.01,OK
2026-05-03 08:53:47,Custom,0.01000,4,524288,17.809,75784,2056,77840,6,0.01,OK
2026-05-03 08:54:10,Custom,0.01000,5,524288,17.918,75790,2061,77851,12,0.02,OK
2026-05-03 08:54:33,Custom,0.01000,6,524288,17.886,75784,2056,77840,6,0.01,OK
2026-05-03 08:54:56,Custom,0.01000,7,524288,17.785,75783,2055,77838,5,0.01,OK
2026-05-03 08:55:19,Custom,0.01000,8,524288,17.805,75787,2059,77846,9,0.01,OK
2026-05-03 08:55:42,Custom,0.01000,9,524288,17.987,75785,2056,77841,7,0.01,OK
2026-05-03 08:56:05,Custom,0.01000,10,524288,17.894,75788,2060,77848,10,0.01,OK
